637,-10.683087293429693
638,-13.401876492748485
639,-9.351828605739442
640,-7.140944616644106
641,-7.39842447144931
642,-10.822218420160745
643,-14.288663352241386
644,-10.277563398157575
645,-6.015661700459077
646,-12.165279617146176
647,-7.066048920856588
648,-4.518750917631635
649,-3.8295074864035428
650,-5.74257792594161
651,-10.134548164630104
652,-8.28969302557875
653,-12.817610307169474
654,-8.194565012206631
655,-7.081746975857158
656,-17.503775604682545
657,-12.061555590996129
658,-13.984545107724522
659,-14.778921898758313
660,-14.634748757882562
661,-8.1656442416663
662,-19.560658491095737
663,-12.922106771344957
664,-1.1641929798077584
665,-17.972444283360105
666,-13.354397401518291
667,-8.013031922187864
668,-14.085717489969383
669,-10.747087291023014
670,-1.6074377353310396
671,-6.003970904613283
672,-8.629296931379429
673,-13.803353621595626
674,-7.739109742877275
675,-5.337346009899704
676,-3.7728062424503293
677,-3.988777904299546
678,-14.473772131833442
679,-8.778306562042076
680,-12.479042928362212
681,-15.055958283009844
682,-8.41280276666177
683,-11.069919786803098
684,-14.15083389616818
685,-12.159985254099674
686,-6.0688896350528125
687,-15.256336948662138
688,-12.780505465521756
689,-5.711006600250329
690,-11.045818730948
691,-5.885620336071192
692,-7.993512544093775
693,-10.642404738977106
694,-12.363418947080397
695,-10.763341664321416
696,-17.20937138300819
697,-7.771720616954212
698,-5.167492229411266
699,-17.09354548019556
700,-9.612947447047205
701,-4.110091016799956
702,-16.080556521971488
703,-12.190600777853312
704,-19.546383291585727
705,-20.69451598681522
706,-10.937870823829904
707,-12.274070261565427
708,-9.353182445115024
709,-20.306916807673332
710,-13.122094827663794
711,-5.559552088467825
712,-10.801885219185564
713,-9.067310294217656
714,-9.800661531621685
715,-6.803127246971002
716,-8.1607509313585
717,-12.969182546113714
718,-7.54340997013427
719,-11.59101991684794
720,-8.896424997293053
721,-7.690576076423149
722,-7.604760699550205
723,-10.448080617226658
724,-9.268603615331571
725,-12.898140357683367
726,-7.961382791054106
727,-8.910682365997644
728,-11.03074183345386
729,-9.305091725485326
730,-14.434990660340503
731,-7.210523060399126
732,-3.1815603813455624
733,-8.2248262419414
831,155.83334475947333
832,148.3256610583938
833,139.9985453679323
834,146.41585518366662
835,144.41994290657115
836,137.83879937726022
837,127.48798438674174
838,128.08842399022924
839,122.02402292075723
840,118.12415371857932
841,117.51263507796455
842,122.02779529103157
843,110.54793517091217
844,108.93692871953192
845,107.58616490603018
846,98.24599905975182
847,89.96267174684006
848,88.01634335713312
849,89.87595358962199
850,90.2035521956513
851,85.95506837025945
852,78.84531964508727
853,77.90135097102105
854,73.03407111547396
855,74.06787727171591
856,81.1607220134155
857,75.1894481725374
858,82.32033166716906
859,72.09412790910598
860,75.10192074101845
861,69.00581314496326
862,72.58772206305142
863,73.73092176435135
864,66.14307986762542
865,63.476503907058074
866,70.44886405540291
867,73.63766427673623
868,74.67290789531864
869,83.59977288377306
870,82.2988057010389
871,78.39947830351232
872,81.08159166774529
873,76.4361858340625
874,76.26712630306125
875,83.78114196892582
876,141.4333382941246
877,125.53526534256204
878,123.69872658465839
879,116.90216786056564
880,113.4355063373557
881,108.4777032015356
882,106.97899242988271
883,102.3886453617783
884,102.92104305235623
885,99.14704951404697
886,94.06313403547327
887,94.00511641535314
888,92.36310023506275
889,86.72790539977989
890,79.82259937328276
891,71.23608304202065
892,60.089630756882855
893,55.535705266408776
894,47.44243356594812
895,39.54332060192144
896,34.76231024163819
897,35.15307974326199
898,37.557245517862626
899,32.526040117905964
900,33.94337290025255
901,33.35306960230018
902,36.26314757165363
903,35.07021688913858
904,28.39097963970053
905,26.189029759431943
906,20.006334607675512
907,17.222903936703354
908,14.476752135043228
909,29.332660965465905
910,22.238131495294724
911,31.02947578669083
912,24.966968875998678
913,15.810966224131732
914,22.94491735994942
915,10.97055663048009
916,12.408363788425106
917,9.218100198231781
918,12.450612352891632
919,4.883786604535224
920,7.757950342617107
921,6.391474565294658
922,2.5781243955722246
923,5.792647622099771
924,-3.6573645430317114
925,-3.482679197740083
926,-10.611482458793446
927,-2.6408357230034056
928,-5.741319947126939
929,-5.135307263248279
930,-5.135825506912518
931,-5.712157088585528
932,1.945202537665736
933,-9.07656551473734
934,-7.261118010858041
935,-2.8053759967369345
936,-7.471625823066873
937,-11.117076526233589
938,-9.255559163417338
939,-7.770250650331484
940,-10.291565759695509
941,-4.322704828641079
942,-9.7876544540647
943,-15.810456581605337
944,-14.024697598400898
945,-13.126685310811666
946,-13.815018328056382
947,-17.183015764446722
948,-15.435724137939445
949,-21.24079574604832
950,-7.182670823522244
951,-6.387157763408716
952,-16.126717781768946
953,-4.9885858412910125
954,-8.525592655321354
955,-5.921009510709162
956,-1.958750945737627
957,0.06185097820396379
958,0.7328453006833158
959,4.409181264935427
960,1.5201997629851292
961,4.23388390387673
962,3.0394363589015043
963,-1.8699616197422273
964,7.5034443716745045
965,3.550587702234779
966,-1.9141912944881412
967,2.9401551474279444
968,-6.235143066661749
969,3.4978426427605314
970,4.084010680539414
971,2.744958257209504
972,16.524943890836894
973,12.510869827879574
974,12.025820657003102
975,11.68986502163176
976,10.509026943853442
1769,143.55014258731302
1770,142.98506192128346
1771,141.72296412861402
1772,131.94081972500823
1773,131.34042580488486
1774,127.74206417767216
1775,121.83530639047191
1776,120.15533585661868
1777,121.33703682982274
1778,116.77085202635197
1779,111.49618630826816
1780,110.7647609611116
1781,100.66423385558473
1782,103.88089060349222
1783,101.11112616463728
1784,92.84032008440667
1785,92.56345695079406
1786,91.03818030787919
1787,83.03293497039553
1788,74.01628052783705
1789,70.12374767556409
1790,61.175057696330484
1791,62.60816048966834
1792,59.477509219146114
1793,50.823488219493804
1794,40.96076331370814
1795,46.41526334880466
1796,31.09932334934333
1797,33.48062877456941
1798,42.895244188626656
1799,49.19388139956133
1800,46.40623425769528
1801,40.460732648624756
1802,34.3331332465893
1803,42.00697386911997
1804,29.529607346151636
1805,34.577222011855824
1806,35.140168121586356
1807,43.22157924124588
1808,35.73765088316995
1809,33.30935488282799
1810,34.33164897763473
1811,40.975504857009966
1812,32.850933274400745
1813,37.19852038413534
1814,40.01002357243564
1815,38.724060337466526
1816,35.9079965518904
1817,36.28354937737727
1818,25.366506200656048
1819,25.392261884180193
1820,17.421967572098502
1821,15.637080041937224
