673,17.336201875904067
674,17.36180368879864
675,17.261624672803926
676,17.262928796339256
677,17.238781617166392
678,17.300997016812904
679,17.238899058457157
680,17.118313491462853
681,17.080462826289377
682,17.123800454463264
683,17.101605677756545
684,17.058384309792523
685,17.071482835894336
686,17.076580037687954
687,17.08948040849816
688,17.131162884037707
689,17.25965124151896
690,17.185524296614606
691,17.239324169976875
692,17.191204747933597
693,17.170811360566006
694,17.12171961682956
695,17.087484383805993
696,16.959091087781392
697,16.82680800031928
698,16.828246170260773
699,16.846500790510124
700,16.960008184685847
701,16.87780854956653
702,16.870088369671276
703,16.934052479312072
704,16.90359476868388
705,16.947148154561223
706,16.893075457419123
707,17.018608765643663
708,17.05147659134085
709,17.06083115391121
710,17.013265065143866
711,17.027895654124617
712,17.03973122851967
713,17.041428250251826
714,16.991690150743185
715,16.95853992180164
716,16.926823345489538
717,16.95026062092769
718,16.886010923051586
719,16.97944375774851
720,16.97472811995565
721,16.909790179263602
722,16.86614001630312
723,16.831341930994107
724,16.957950800594844
725,16.92992297985768
726,16.89814745779331
727,16.80376276538368
728,16.809540565028446
729,16.74115415553622
730,16.718360273328912
731,16.793521512716115
732,16.82076755497645
733,16.73833678528537
831,143.64949094536638
832,155.24462403191274
833,151.9803967547089
834,141.78473912917084
835,134.71847947436166
836,127.9910275253059
837,121.15869390325417
838,113.48144616218983
839,103.53133112642018
840,92.67338068230868
841,82.4787487675035
842,74.21539296784086
843,69.12777580184296
844,65.07716479004057
845,60.9460051596252
846,56.78080308444007
847,53.156364074848284
848,49.787616572835525
849,46.5504944291052
850,44.142905187212435
851,41.50708168634037
852,39.15684910096903
853,37.01629466548484
854,34.88768653002935
855,33.46337182431386
856,32.393171626915944
857,30.747387099371416
858,30.012549482975132
859,28.75250179028093
860,27.741889319163423
861,26.911729513250222
862,25.683451732420167
863,25.518093454565033
864,24.86951235305962
865,24.512795250490644
866,24.0426462333157
867,23.298977281707998
868,22.790019887569585
869,22.39642880412308
870,21.806230398083418
871,21.275384064488712
872,20.981485921850638
873,21.00791586806944
874,20.112041084636648
875,19.26939698770708
876,145.88415357194646
877,140.39954795170246
878,137.56029214770209
879,134.17859598750138
880,129.8941541617448
881,124.42588308734096
882,118.80237781702395
883,113.30903337133361
884,107.80710591349792
885,101.91664311249151
886,94.96710292321563
887,91.25322123097101
888,85.91845671802056
889,80.74044259668726
890,75.89016745567622
891,70.46828850846892
892,65.50628127223997
893,62.28486165097405
894,59.21530532402564
895,56.63335826908195
896,54.59031021280568
897,52.95946334738355
898,51.719947129073205
899,50.76694377372892
900,50.418919364710035
901,49.69189145844446
902,49.19883737068218
903,48.57739719374139
904,48.22536031028427
905,47.8246717565284
906,47.53325033150053
907,46.856590857536155
908,46.7402686583101
909,45.93352530363085
910,45.204250835091926
911,45.407239929903824
912,44.16862417034177
913,43.292468203208465
914,43.30218741755294
915,42.64266567330315
916,42.48279553459123
917,41.65965377592693
918,41.28719083268955
919,40.90514754449795
920,40.45400369746639
921,39.8367321218243
922,39.08657655587606
923,38.43520608768292
924,37.65760476965207
925,37.51471695736825
926,35.99589237657051
927,35.60536492869447
928,34.69375724315311
929,34.49633168333104
930,34.28860629640582
931,33.808762354204916
932,33.95669307765558
933,33.31420958170968
934,33.25598390686283
935,32.62305960044922
936,32.742992125734645
937,32.17348817101035
938,32.14581386447437
939,31.76859175583102
940,31.505617099154154
941,31.043702675332856
942,30.916447829709554
943,30.502270376133936
944,30.487007756813654
945,29.939944573885025
946,30.59959284725843
947,29.635398100450054
948,29.22307346136965
949,28.983836934830187
950,29.990708210135978
951,28.594956072555643
952,28.125836242469273
953,27.817259055814688
954,27.85408204636143
955,27.601207121608628
956,27.41586542219104
957,27.222368012400196
958,27.499694975696723
959,26.920458058142202
960,26.74938330240245
961,26.921080740152597
962,26.617357727602105
963,26.99496688089142
964,27.46162561834148
965,27.329578708785373
966,27.485283440380996
967,27.796221078449747
968,27.585235829470243
969,27.620314700452006
970,27.243304944076872
971,27.189740936741817
972,27.471896310836854
973,27.093176928150015
974,26.870917821968234
975,27.37456983333344
976,27.007102374392986
1769,133.71415647057998
1770,143.6461455878747
1771,145.20684423056466
1772,144.90001127556658
1773,136.39738665688137
1774,125.13394497748916
1775,113.40396895728072
1776,105.22099220930518
1777,98.89407950998212
1778,94.48556079913303
1779,91.2357452675213
1780,88.02171879212848
1781,84.63473269066675
1782,81.45500545816279
1783,78.38827106843276
1784,75.35253384310143
1785,72.50508938755405
1786,69.74171645854952
1787,65.56317315968239
1788,61.485010562763016
1789,57.87088220459051
1790,54.35204489680043
1791,51.42589497831466
1792,48.46418784633621
1793,46.156293222548044
1794,43.80254876649611
1795,41.34860026868054
1796,39.25629950174026
1797,37.673619221122436
1798,36.02691142315795
1799,34.8211018866116
1800,33.635498410227235
1801,32.512848264764166
1802,31.47276438001037
1803,30.684422241680533
1804,29.64383429485489
1805,28.80563858544496
1806,28.120872796238984
1807,27.231665776545057
1808,26.5777972977776
1809,26.05041927344158
1810,25.46895567836282
1811,24.988019921511125
1812,24.633607188603584
1813,24.25552772852263
1814,23.967233614464178
1815,23.898591217370942
1816,23.635579570705623
1817,23.051727213622215
1818,22.633915744984343
1819,22.168185515407487
1820,21.770525173147725
1821,21.488222245247464
