sample number,含水率
671,18.61425847906266
672,18.70198918770427
673,18.79862427152791
674,18.73488093247629
675,18.654538459901254
676,18.68596508105349
677,18.772841817875825
678,19.000259612947183
679,19.059675450350127
680,18.87946904265411
681,18.729724521911834
682,19.111515418807414
683,19.113811052609456
684,18.970918243625306
685,19.191241176476847
686,19.113168455046747
687,19.14071142631301
688,18.989566872805987
689,19.368762336800145
690,19.095777380467258
691,19.253814777170117
692,19.079124767021153
693,19.089587411694083
694,18.832408375907413
695,18.811943448731306
696,18.41683262213322
697,18.259318239968497
698,18.095233672934025
699,17.9817628090559
700,18.240959382353324
701,18.237883542352506
702,18.22888617758399
703,18.35201766074526
704,18.336558606257846
705,18.606172479512036
706,18.42192884274035
707,18.640098231257618
708,18.824454655490843
709,18.89266580860235
710,18.92171730913908
711,18.984531249496932
712,19.032652528829328
713,19.25046203246621
714,19.05906172869699
715,19.095905741575834
716,19.14773039014502
717,19.19288755641677
718,19.201302685247263
719,19.344457063432987
720,19.429076847365508
721,19.409290240232135
722,19.288805725939714
723,19.395427569734252
724,19.6754290838723
725,19.615321119863136
726,19.63128314780341
727,19.390898136425193
728,19.613064716388134
729,19.37302623902874
730,19.36302607578859
731,19.562932770714426
732,19.565384399454977
733,19.43066576637225
831,150.7546973812767
832,174.21507406064228
833,174.37180360720927
834,155.46573075482848
835,153.5755941661635
836,145.04858989727438
837,138.4516213955472
838,131.22173432226833
839,120.54367956727079
840,110.12775531372193
841,101.14738452354808
842,94.43902408866919
843,89.68726516315937
844,84.6193407977573
845,80.3870165178704
846,75.41533913706931
847,72.25609412880571
848,68.41088502622816
849,65.35540908616927
850,62.581224346620644
851,57.88373449690685
852,54.31360948288451
853,52.18165289482862
854,50.20074807497559
855,48.29297087079671
856,47.84425479762384
857,45.64374870929756
858,45.032644771100436
859,43.15628797848296
860,42.25072465671381
861,41.23641537283704
862,40.03609124181643
863,39.890006196093296
864,39.2741028025416
865,38.91525973222161
866,38.51846190833105
867,36.923750915793576
868,36.17637480615508
869,35.7663354894467
870,35.29771727711461
871,33.26903930788599
872,34.6666727121201
873,35.291942653360145
874,34.113415138073016
875,32.39769566312048
876,138.14461703066075
877,141.7844079827629
878,138.41945379013646
879,133.7816091678236
880,131.6858627442832
881,127.24373272251212
882,121.5983809951066
883,116.04887473167454
884,111.91058515640431
885,105.28018112653362
886,100.18682497635953
887,91.70471263748499
888,86.75324222008118
889,82.04910670178596
890,77.53157240830407
891,73.23637548448367
892,69.24339743153021
893,66.40824264304287
894,62.971434592104345
895,60.40885292604477
896,57.88239081097418
897,55.69267358408003
898,52.462224635222334
899,50.93839114838083
900,49.99565193248632
901,50.976733263440174
902,47.87281534575231
903,47.11919791431279
904,46.13068033978792
905,44.26557728105696
906,45.29146095153554
907,43.124246689077765
908,44.48647629713436
909,41.53440532038836
910,42.6040073767812
911,43.52513186681688
912,41.10732128560127
913,38.6870513382125
914,40.54641382731904
915,37.440810780868496
916,39.546800911716346
917,35.88683592007532
918,36.019513773046
919,36.444163504975016
920,36.65870035928505
921,36.53572223201974
922,36.00701425235536
923,34.333731043071666
924,32.2247696752367
925,34.30788713802032
926,31.14311339455973
927,31.41564588054538
928,28.312494118063736
929,28.67089535096512
930,30.03992252467533
931,27.76213489778081
932,29.558905052789427
933,27.007964478981517
934,27.93417764594719
935,26.125922542263112
936,27.055004871826736
937,26.519969634190616
938,26.533563438119096
939,27.11852354480792
940,25.740906109422436
941,25.360186589884893
942,25.126312467798307
943,23.811582234234788
944,24.955014928394014
945,23.87640004457862
946,27.08141859987298
947,24.37224843366612
948,23.307525888582763
949,22.213851232656857
950,27.0780277712175
951,24.863205870992967
952,23.549964960353165
953,22.17463780432095
954,21.44941272101667
955,20.796468663079885
956,19.79449683218791
957,19.246635897738763
958,21.192784732840597
959,20.1630687772927
960,19.295329763009057
961,20.2226230781512
962,19.415807758050263
963,20.592974682056383
964,22.373164049171194
965,22.65810756558851
966,22.242460967942886
967,24.050668477209246
968,24.89885026520728
969,23.694826541291373
970,22.174166440569813
971,21.423008761941958
972,22.974508136488748
973,21.8624313853683
974,20.848008512893244
975,22.557009417707143
976,21.43664927393782
1769,143.96668773965771
1770,159.91166361643633
1771,157.92887419491956
1772,158.96831913787193
1773,153.2275730578193
1774,141.21683456963913
1775,126.96608875486478
1776,116.49926349146935
1777,108.13632980524582
1778,103.28202128007754
1779,99.30137846743091
1780,95.6327605773858
1781,91.74123529413096
1782,87.85842166564225
1783,84.95310893026122
1784,81.67197898922407
1785,78.82651041180995
1786,75.88104949674903
1787,71.21212535420426
1788,66.90762308564469
1789,63.5189840751428
1790,59.527040759666114
1791,56.81812401331386
1792,53.13523232915638
1793,49.90117226879569
1794,45.881396197674746
1795,42.159899679173
1796,40.09586998686323
1797,39.12281133700486
1798,37.94741391963971
1799,36.95474406722401
1800,35.84870358939468
1801,34.64793031570316
1802,33.77866779710349
1803,32.71158824673386
1804,31.967639176773055
1805,30.782196031068054
1806,30.207828664753013
1807,29.19041667405405
1808,28.660857627354638
1809,27.719713098905327
1810,27.393782017644533
1811,26.807043781415462
1812,26.202411798884544
1813,25.260855514673665
1814,24.41201417195908
1815,23.894112121720116
1816,23.187654314315118
1817,22.55471545532924
1818,21.58462291869787
1819,21.32548451996792
1820,20.21501264272968
1821,20.016691392950815
